customer_id,visit_start_tstamp,channel,referral_path,campaign,source,medium
f0009813277534087064,2023-06-03 05:44:32,Direct,/,(not set),(direct),(none)
f0007217636457888039,2023-06-04 15:17:43,Organic_Search,,(not set),google,organic
f0008006235732072443,2023-06-04 05:43:16,Organic_Search,,(not set),google,organic
f0007217636457888039,2023-06-04 08:55:14,Organic_Search,,(not set),google,organic
f0008400240750229593,2023-06-05 01:15:27,Organic_Search,,(not set),google,organic
f0009798924529710538,2023-06-06 11:46:36,Video,/mobile,(not set),youtube.com,referral
f0007200705342233584,2023-06-07 03:52:52,Direct,,(not set),(direct),(none)
f000170187170673177,2023-06-08 21:18:32,Direct,/,(not set),(direct),(none)
f000568240730995345,2023-06-08 18:16:28,Direct,,(not set),(direct),(none)
f0008718126389168135,2023-06-08 01:43:21,Direct,,(not set),(direct),(none)
f000170187170673177,2023-06-08 18:28:30,Direct,/,(not set),(direct),(none)
f0007260999864359424,2023-06-08 22:58:29,Direct,,(not set),(direct),(none)
f000170187170673177,2023-06-09 19:11:18,Direct,/,(not set),(direct),(none)
f000170187170673177,2023-06-09 00:41:45,Direct,/,(not set),(direct),(none)
f000170187170673177,2023-06-09 17:13:18,Direct,/,(not set),(direct),(none)
f000170187170673177,2023-06-10 15:28:23,Direct,/,(not set),(direct),(none)
f0005266036840836647,2023-06-10 14:30:11,Direct,,(not set),(direct),(none)
f000170187170673177,2023-06-10 00:30:45,Direct,/,(not set),(direct),(none)
f0006105689495040365,2023-06-11 19:46:11,Direct,,(not set),(direct),(none)
f0009028775170427694,2023-06-11 16:33:03,Direct,,(not set),(direct),(none)
f0008708493573668829,2023-06-12 03:22:58,Direct,,(not set),(direct),(none)
f0010021742562916751,2023-06-12 06:47:30,Direct,,(not set),(direct),(none)
f0005340071405394531,2023-06-12 12:32:41,Organic_Search,,(not set),google,organic
f0008708493573668829,2023-06-12 01:05:18,Direct,,(not set),(direct),(none)
f0005340071405394531,2023-06-13 13:43:22,Direct,,(not set),(direct),(none)
f0009028775170427694,2023-06-13 18:21:40,Direct,,(not set),(direct),(none)
f000170187170673177,2023-06-14 22:42:18,Direct,/,(not set),(direct),(none)
f000170187170673177,2023-06-14 21:05:11,Direct,/,(not set),(direct),(none)
f0007617910709180468,2023-06-15 19:42:06,Organic_Search,,(not set),google,organic
f0005155024128173191,2023-06-20 17:32:53,Direct,/,(not set),(direct),(none)
f0008662309515059378,2023-06-21 17:15:48,Direct,,(not set),(direct),(none)
f0008275880593050809,2023-06-22 12:22:46,Referral,/How-can-one-get-a-Google-T-shirt-in-India,(not set),quora.com,referral
f0006815897690710127,2023-06-22 21:35:36,Direct,,(not set),(direct),(none)
f0009652493179228822,2023-06-22 10:37:32,Direct,,(not set),(direct),(none)
f0008275880593050809,2023-06-22 12:23:25,Direct,,(not set),(direct),(none)
f0005217557029264485,2023-06-22 13:22:29,Direct,,(not set),(direct),(none)
f000170187170673177,2023-06-26 21:32:22,Direct,/,(not set),(direct),(none)
f0010128547217795991,2023-06-26 20:49:30,Direct,,(not set),(direct),(none)
f0005824625668645180,2023-06-27 19:11:40,Direct,/,(not set),(direct),(none)
f0008516451556988836,2023-06-27 16:47:46,Organic_Search,,(not set),google,organic
f0004630813247957288,2023-06-28 16:43:35,Referral,/maps/forum/AAAAQuUrST8rtQMhvDlS0Y/,(not set),support.google.com,referral
f0004630813247957288,2023-06-28 15:10:21,Referral,/maps/forum/AAAAQuUrST8rtQMhvDlS0Y/,(not set),support.google.com,referral
f000764690711450337,2023-06-28 15:26:32,Direct,/,(not set),(direct),(none)
f0007546617543121379,2023-06-28 02:02:13,Direct,/,(not set),(direct),(none)
f0007185453079383287,2023-06-28 15:53:40,Organic_Search,,(not set),google,organic
f0005886397510055781,2023-06-30 01:24:39,Organic_Search,,(not set),google,organic
f000170187170673177,2023-06-30 23:50:19,Direct,/,(not set),(direct),(none)
f0006191747463833846,2023-06-30 23:23:04,Organic_Search,,(not set),google,organic
f0006191747463833846,2023-07-01 00:17:15,Paid_Search_Other,,AW - Accessories,google,cpc
f0008254883062403392,2023-07-02 04:10:49,Organic_Search,,(not set),google,organic
f0008002859848957047,2023-07-03 18:52:50,Direct,,(not set),(direct),(none)
f0005389021394935994,2023-07-03 07:38:30,Organic_Search,,(not set),google,organic
f0009646097795253665,2023-07-04 11:05:34,Direct,,(not set),(direct),(none)
f0008621367574321111,2023-07-04 06:00:47,Organic_Search,,(not set),google,organic
f0008984643240974463,2023-07-05 06:21:50,Unmatched_Channel,,Data Share Promo,Partners,affiliate
f0005034651978311076,2023-07-05 02:17:49,Organic_Search,,(not set),google,organic
f0006868928608298442,2023-07-06 01:14:22,Direct,,(not set),(direct),(none)
f0006303242278669196,2023-07-06 16:39:07,Organic_Search,,(not set),google,organic
f0005161507453446864,2023-07-06 06:22:27,Direct,,(not set),(direct),(none)
f0006934260685095413,2023-07-07 20:21:11,Organic_Search,,(not set),google,organic
f0008284662789123943,2023-07-07 14:05:55,Video,/yt/about/copyright/,(not set),youtube.com,referral
f0005727158140978336,2023-07-07 01:19:25,Organic_Search,,(not set),google,organic
f0006382859119186989,2023-07-08 07:43:16,Organic_Search,,(not set),google,organic
f0005976006355074104,2023-07-08 18:10:39,Paid_Search_Other,,AW - Accessories,google,cpc
f0008418751493134631,2023-07-09 10:01:20,Organic_Search,,(not set),google,organic
f0005799509354614014,2023-07-09 01:57:37,Organic_Search,,(not set),google,organic
f0006076063596333312,2023-07-10 21:41:04,Organic_Search,,(not set),google,organic
f0010008615736299869,2023-07-11 17:45:52,Direct,,(not set),(direct),(none)
f0008001620682515252,2023-07-12 16:02:18,Direct,,(not set),(direct),(none)
f0004497876110531212,2023-07-13 04:37:21,Paid_Search_Other,,AW - Dynamic Search Ads Whole Site,google,cpc
f0004497876110531212,2023-07-13 04:37:11,Organic_Search,,(not set),google,organic
f0006116115850000567,2023-07-13 16:34:46,Organic_Search,,(not set),google,organic
f0006148050225777094,2023-07-14 05:10:07,Organic_Search,,(not set),google,organic
f0008282421281332761,2023-07-17 09:06:01,Organic_Search,,(not set),google,organic
f0006911334202687206,2023-07-17 05:08:37,Organic_Search,,(not set),google,organic
f0008445904614093244,2023-07-18 19:28:01,Referral,/analytics/web/,(not set),analytics.google.com,referral
f0005155024128173191,2023-07-19 21:45:48,Direct,/,(not set),(direct),(none)
f0006911334202687206,2023-07-19 05:26:51,Organic_Search,,(not set),google,organic
