path_type,attribution_type,touch_point,in_n_conversion_paths,attributed_conversions,min_cv_tstamp,max_cv_tstamp,spend,sum_cv_total_revenue,attributed_revenue,roas
campaign,first_touch,Campaign 1,3,0.615384615385,2023-07-07 14:05:55.000+00:00,2023-07-30 12:55:24.000+00:00,100000,364.000000,224.000000000000,0.002240000000
campaign,first_touch,Campaign 2,2,1.000000000000,2023-07-19 05:26:51.000+00:00,2023-07-25 08:52:34.000+00:00,100000,206.500000,206.500000000000,0.002065000000
campaign,last_touch,Campaign 1,3,1.000000000000,2023-07-07 14:05:55.000+00:00,2023-07-30 12:55:24.000+00:00,100000,364.000000,364.000000000000,0.003640000000
campaign,last_touch,Campaign 2,2,0.322033898305,2023-07-19 05:26:51.000+00:00,2023-07-25 08:52:34.000+00:00,100000,206.500000,66.500000000000,0.000665000000
campaign,linear,Campaign 1,3,0.807692307692,2023-07-07 14:05:55.000+00:00,2023-07-30 12:55:24.000+00:00,100000,364.000000,294.000000000000,0.002940000000
campaign,linear,Campaign 2,2,0.661016949153,2023-07-19 05:26:51.000+00:00,2023-07-25 08:52:34.000+00:00,100000,206.500000,136.500000000000,0.001365000000
campaign,position_based,Campaign 1,3,0.807692307692,2023-07-07 14:05:55.000+00:00,2023-07-30 12:55:24.000+00:00,100000,364.000000,294.000000000000,0.002940000000
campaign,position_based,Campaign 2,2,0.661016949153,2023-07-19 05:26:51.000+00:00,2023-07-25 08:52:34.000+00:00,100000,206.500000,136.500000000000,0.001365000000
channel,first_touch,Direct,2,1.000000000000,2023-07-25 08:52:34.000+00:00,2023-07-30 12:55:24.000+00:00,100000,164.000000,164.000000000000,0.001640000000
channel,first_touch,Display_Other,1,0.000000000000,2023-07-19 05:26:51.000+00:00,2023-07-19 05:26:51.000+00:00,100000,66.500000,0.000000000000,0.000000000000
channel,first_touch,Organic_Search,2,0.322033898305,2023-07-19 05:26:51.000+00:00,2023-07-25 08:52:34.000+00:00,100000,206.500000,66.500000000000,0.000665000000
channel,first_touch,Video,1,1.000000000000,2023-07-07 14:05:55.000+00:00,2023-07-07 14:05:55.000+00:00,100000,200.000000,200.000000000000,0.002000000000
channel,last_touch,Direct,2,1.000000000000,2023-07-25 08:52:34.000+00:00,2023-07-30 12:55:24.000+00:00,100000,164.000000,164.000000000000,0.001640000000
channel,last_touch,Display_Other,1,0.000000000000,2023-07-19 05:26:51.000+00:00,2023-07-19 05:26:51.000+00:00,100000,66.500000,0.000000000000,0.000000000000
channel,last_touch,Organic_Search,2,0.322033898305,2023-07-19 05:26:51.000+00:00,2023-07-25 08:52:34.000+00:00,100000,206.500000,66.500000000000,0.000665000000
channel,last_touch,Video,1,1.000000000000,2023-07-07 14:05:55.000+00:00,2023-07-07 14:05:55.000+00:00,100000,200.000000,200.000000000000,0.002000000000
channel,linear,Direct,2,0.715447154472,2023-07-25 08:52:34.000+00:00,2023-07-30 12:55:24.000+00:00,100000,164.000000,117.333333333334,0.001173333333
channel,linear,Display_Other,1,0.333333333333,2023-07-19 05:26:51.000+00:00,2023-07-19 05:26:51.000+00:00,100000,66.500000,22.166666666667,0.000221666667
channel,linear,Organic_Search,2,0.440677966102,2023-07-19 05:26:51.000+00:00,2023-07-25 08:52:34.000+00:00,100000,206.500000,91.000000000001,0.000910000000
channel,linear,Video,1,1.000000000000,2023-07-07 14:05:55.000+00:00,2023-07-07 14:05:55.000+00:00,100000,200.000000,200.000000000000,0.002000000000
channel,position_based,Direct,2,0.829268292683,2023-07-25 08:52:34.000+00:00,2023-07-30 12:55:24.000+00:00,100000,164.000000,136.000000000000,0.001360000000
channel,position_based,Display_Other,1,0.200000000000,2023-07-19 05:26:51.000+00:00,2023-07-19 05:26:51.000+00:00,100000,66.500000,13.300000000000,0.000133000000
channel,position_based,Organic_Search,2,0.393220338983,2023-07-19 05:26:51.000+00:00,2023-07-25 08:52:34.000+00:00,100000,206.500000,81.200000000000,0.000812000000
channel,position_based,Video,1,1.000000000000,2023-07-07 14:05:55.000+00:00,2023-07-07 14:05:55.000+00:00,100000,200.000000,200.000000000000,0.002000000000
